feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.46620396021271976,0.40377587870715625,-0.10907423955270867,-0.3613317751911161,0.4380660028036553,-1.7535239435008214,-0.7167947858886851,1.3396882671176393,-0.08774430277454608,-0.9295448199399322,1
-1.1385860939935897,0.7735411984411885,0.047697506840137294,0.2007398071329167,-0.21872581617888232,-1.5370777215012337,-0.7079784968928813,1.921388475616036,-0.6291312051754572,-1.2552200041260613,1
0.6125714298616186,-0.4323567551448325,-0.5541220684127327,-0.505813818436936,-0.9708642817768965,-1.393245480333408,-1.1597428617957832,-1.060133292977075,-0.35660195747963463,1.1131106067040744,1
-1.3471111613132114,-0.28661300016369473,0.5177528578040361,0.5086569147655597,0.8138226097589568,2.0810689959524726,1.9390181922199652,-0.044816263829302705,-0.748937835356865,-0.7269793425954959,0
1.447996600677052,-0.3106979073651324,-0.5651842162669045,-0.4196811491286922,0.4383760978232602,-1.8161893450763675,-1.3129734141159233,-0.6678619790014549,0.26252193116514805,0.8283161399300791,0
0.5966592177817499,0.10735618937521829,-0.21704467885380122,-0.10188866970286829,-0.19545736021670337,-1.7617494401113964,-0.6829684566528185,0.7940727297078081,0.23058799515140715,-0.5926551553959766,1
-1.6007821434226148,0.2192446982716767,0.6493328845994297,1.9360187467908179,-0.19325432304888382,1.9185468523759943,1.71984283534564,0.8451536261349877,-0.9511413782538336,-1.212447667196607,1
1.454824644976765,0.11512188885860791,-0.2619129831118201,1.060542275212238,-0.4860884623421596,-1.7422705416401154,-0.8526382820496058,0.6136426306977957,0.20163528398490838,-0.341472737608617,1
0.4728295317991831,-0.8922098048014833,0.32326278602484015,-0.3170329835228313,-0.1551098572547661,0.8518772197739586,2.2521150380141615,0.0034833312616516787,-2.0367599171662683,-1.382038367233073,1
-0.17392717022275514,-0.011578495465382366,0.06279138763159886,0.21133449615649347,-1.0428338825686099,2.5530157755961227,-0.08712654705066147,-2.016015378867997,0.8458258927808292,2.2266143470226725,0
0.059300284420008266,0.71462257871584,-0.25212466390500415,0.6503445449398891,-0.9180181221757766,0.39332523576660083,-1.9158638916001296,-0.9229913929500799,-1.9115883154212816,2.147604755638482,2
0.4317085976174164,-2.4382378064429027,-0.6875246681245042,0.03522188616517103,0.43807173578647896,-0.7023438899237651,1.057955452478856,-3.1823798024830436,0.09630358584519387,1.1242961247271726,2
0.44803332096960885,0.022852724529037416,-0.1242782136372268,-0.43835759262343593,0.8978599821962839,-2.626906009352659,-0.13356877490077024,1.8574944930605208,-0.2551615973821221,-1.9824905396218744,1
-0.32277977621253284,1.2603160350404092,0.8167381427465565,-1.1919783687964458,0.1629120639059914,2.057799706690549,0.8484057736813772,1.8749247390123025,0.6009036513164308,-1.2162540861224378,1
1.2429438307676894,0.8601430355177522,-0.4296129426413637,1.2291397179232104,-0.13899891641295614,-1.4180122543725993,-2.507319713222514,0.08148029240190358,-0.8812928120434098,1.3314623323578667,0
-0.009850770897844606,-1.9688340599550906,-0.6564723594335677,0.4379174058218163,1.55947038893484,-1.8002397629687654,0.6565280940164924,-1.8633941354457635,-1.6150358136626115,0.18690290648278873,2
0.0024159780997141758,-0.6354911356600534,-0.04192932138606159,1.3438309002357762,-0.5752127147349836,0.9910201731896037,0.6063441578822384,-1.349844421131273,0.9707098385815888,0.7734907946056253,0
-0.664683000588033,0.20346805810525415,0.19941941510269212,1.8154575034815388,-0.11809242888891126,2.679232128705561,0.07648657313693663,-1.5085802911242143,0.16261303903002755,1.8081131944474298,0
0.17090220726101185,-1.0224360920962887,0.24713104400195665,-1.11859858242395,0.46107339639996686,0.1433799717582558,2.2558244871390016,0.2764283018005016,0.8940911467795732,-1.7936094036338144,0
0.12204850381112033,-2.0329518744073285,-0.7651323923327678,0.4734110734813211,-0.5306784322442183,-1.4827728630519559,0.326045696380296,-2.5800206546074778,0.5202332734871423,1.0094057507956515,0
1.1525435693361674,0.11900093882469007,-0.24743753072934066,0.6256036260823034,0.3254308533099872,-1.3553004871068528,-0.8563332180381513,0.3294068268348932,0.520111859185821,-0.02520318743740238,1
-1.159771729526737,2.193798272161002,0.8734459329480682,-0.5444974238493522,0.43434879696566614,2.1933198341812283,-0.26005959399143763,2.440766730513066,-2.4453568599635758,-0.7375803972345751,1
-1.609057485281337,1.652720836346087,0.12030635499317027,0.01959921103838957,1.671283196434398,2.692445126346604,-2.202534734262722,-1.0798303362966954,2.1716796578253263,3.19793754265901,2
-1.4333280755398838,2.0065499626548764,-0.19270157755804185,0.2596183189075639,-0.42817784948920823,-1.1636015727451365,-3.296338444150466,1.322548996685192,-0.9596425688214195,1.1629289493434571,0
-0.13742350095944134,-2.4432713871516634,-0.6343001933065073,-0.5874466509730222,-0.3586300062684997,-0.8262223082056461,1.2661682221370674,-2.877644745963066,-1.3934755977328916,0.7284448178941536,0
0.4565235017593628,-2.9932141226845643,-0.6589742498003822,-0.2089893485048872,1.1022153267542691,-1.6224211102171586,2.0400446080142594,-2.548735288898653,0.1425120631710248,-0.31354192052809027,2
-0.5673863654157721,-0.9372338208790333,0.3108175408727312,-0.3342787128832759,-0.5417550128773199,-0.5016754874342444,2.441666324243676,1.1240749287579268,0.016384665805680005,-2.7022611742436657,2
0.919326005748206,-1.1839222408954928,0.5054757725716337,-1.8695071876924472,0.04897945436617944,0.11738349338249376,3.3831499462639067,1.1803359134852611,0.09059072953697501,-3.232518287972221,0
-1.8935349061049,-0.46093091733248803,-0.8259709110142146,1.2029050346087224,-1.6216997489156848,-2.2514296803268063,-1.9601344794210056,-1.3335742338747392,1.3468765555590843,1.6084077361131774,0
-0.19470679780151226,1.778453895845976,0.39760114757038384,-0.42713545069301756,-0.7853975763289616,-0.11651583898479956,-1.054641722429112,2.4867614155580746,-0.8308487349901789,-0.924113472412979,1
-0.33699067761753515,-2.162869929691755,-0.4147637677181577,-0.18313132176258282,-0.3235261109256097,-0.7434540704371602,1.6341680240588528,-1.9898179285272337,0.702011904385292,-0.10789755638129228,2
1.973272218613148,1.0685198745989077,-0.05855921284037602,0.6175036604032134,-1.147359880308397,1.8303879679180182,-1.9108134661135405,-1.2851604241585664,-0.256588908899956,2.8453376289985792,2
-0.2585470763770026,2.4431303188291893,0.5179038628115104,-1.249551854789385,-0.245757008028988,3.23403877754991,-1.9757250522259011,0.32714288891478716,0.8495510129501289,2.265252832662908,2
-0.7939636934247081,-0.41157089327819163,-0.7094251205694653,-0.8213150768091123,1.672422676399843,-1.5077346087321053,-1.7156553201391884,-1.5278419337508409,0.6123974638794994,1.7966269328147026,0
-0.8634458474930374,0.21142400777370746,-0.04595901456050108,-1.0684409866790456,-2.13031054903537,0.6803674500312871,-0.5381123128869237,-0.6621182313951618,1.0492265363976163,1.0544850668963297,2
-2.8077692533553162,1.521259191537638,0.5745831600733415,0.10481011077536675,0.1386500684568439,0.6285574786862946,-0.17619763604050798,2.3610324684919144,-1.039753262583283,-1.2462988977721445,1
-1.47607270991637,-1.4803443209016507,-0.4057404579765745,0.776220749654661,1.1409386534153534,-1.1330047134517267,0.7722146093608778,-1.267483156812892,-0.8040713179599681,-0.08249130234307944,2
0.8345868454312576,0.23547795909227964,-0.31203221634440786,1.173468284241375,-0.7130785825885564,-1.436505202780164,-1.2322309588097333,0.2191043363713273,0.4074670822468154,0.2982403841946416,1
-2.1376918813341694,1.360829633438919,-0.16131998831184893,-0.3090187406868181,1.397797404633695,-1.0397843922510723,-2.3107651715429425,1.0030864609964425,-1.1132225926540882,0.6928299333730379,0
0.23233078201001617,-0.07115957982815946,1.189284203321061,-0.48459797666104965,1.9467953198718362,1.9398291351842576,4.001402520969057,2.6917890405252,-0.934655982500516,-4.112493248855469,0
1.257749440904271,1.836376718028581,0.2703998887314753,-1.0476955244268915,2.6827651978977887,0.727914298488785,-1.6848168452392898,1.299717436677502,0.9886594066612943,0.6008992063276097,1
-2.2871513347508547,-0.7982541856471604,-0.07289910573192401,0.016556492581695326,-0.48619112523721214,-0.8450879516088965,0.9547700022126463,0.06614768727384535,0.3542622788695136,-1.0148670025024609,2
0.5045498276643239,-0.6561325660395542,-0.3992958253658022,0.4962704020391384,1.149513801847171,-0.8382924625199188,-0.3807359409955632,-1.0843706401884972,-1.0858139139315692,0.7352974813410401,2
0.6066203680024556,0.9277440311934871,0.06732559648872977,-0.3261651168059875,-1.0254726790437594,1.9904627793167389,-1.2975476765395306,-1.0280556046637437,-0.9816371197025802,2.274956819095234,2
-0.39794597507594176,1.4969542696104357,0.5481161718851171,0.5717001232285626,0.03737625955083864,-0.5571652798756079,-0.08533853798679947,3.2923405428246095,-0.02607277773816885,-2.314051417672319,2
0.10366328775973833,-0.1762443418510869,-0.36921118575014217,1.3572756815574785,-0.6418949329261029,-1.0148143253705069,-0.9162674338915483,-0.5735952461535514,0.8137664880940553,0.7306391789442128,0
0.18169911838657488,1.910117208164833,0.6713562007960114,1.058555304529333,-1.8643036581316061,0.6451666865631243,-0.3777931657993552,2.904437340697108,0.7248941038448797,-1.4559551331266003,1
0.44807112120434767,1.0840471776446368,-0.025502222748829628,1.140846418094198,-0.5210450017547695,2.07554503653483,-1.8478951260204088,-1.3695647382276377,-1.590559286599965,2.9339473640302813,2
-0.4308284297198286,-2.9921384344535005,-0.42560804709798733,0.47034837856504236,0.26382892242576794,-1.5168042639222998,2.839147184443389,-1.7711548994425115,-0.6089333957385713,-1.3852179973686538,2
0.1698592710034063,1.1650223805784286,0.20927442452999848,0.9550789217483868,-0.18174478423677695,-0.35653292323890806,-0.8340335561911468,1.6845383521890376,-0.23323231805358632,-0.6270287537913546,1
-0.757478262658205,0.3209956167644793,0.757647007544332,-0.5191781435558745,0.12934721571927052,2.983053854115183,1.822783100903805,0.36477635160028843,-1.1205458243353772,-0.626743550123298,0
-1.1611874244889946,-0.8314767118685176,0.4932342293954925,1.3002784317844018,-1.541089727658556,1.103199805492435,2.7293438962564793,0.44694444088089513,1.3361714545853536,-1.9478789949626516,0
0.7443596019247746,-1.378661978954679,-0.6524072377741419,-0.5317365741971029,-1.1375488804113647,-0.39567077149217633,-0.32154161883723753,-2.783494146542339,-1.597443580841013,1.9680226512338412,0
-1.4053792151283966,-0.5589830180013404,-0.3590992818256342,1.206560764530512,0.7347600409834613,-0.30795357513480837,-0.44161941056414244,-1.3514377260818293,1.7957590963901975,1.1279082679090011,2
1.9609296443564748,-3.096042007833037,-0.48392782967002596,-0.838970502300257,1.4721575279573473,-0.10431152569629243,2.6010217695596944,-3.2828911437061863,-0.8995328866265749,0.2506763465825106,2
0.20525791166920362,1.6990405433810127,0.47003159376775194,0.6844262592004471,0.3070161216292805,-0.10156989449323484,-0.6942404754585108,2.7033195434578574,0.9602027861800427,-1.328331871325327,1
